text,label,pre_text
[c]上次你和[ch-1]相亲，[c]他对你印象不错，[c]厉家同意你们两人的婚事，[c]想让你们尽快结婚。,"[0, 0, 0, 0]",上次你和ch-1相亲，他对你印象不错，厉家同意你们两人的婚事，想让你们尽快结婚。
[c]副总统先生，[c]今天是春节，[c]结果连晚饭都没吃，[c]是不是太心酸了点？,"[1, 0, 0, 4]",副总统先生，今天是春节，结果连晚饭都没吃，是不是太心酸了点？
[c]最近都在找人,[0],最近都在找人
[c]连珠弹！,[2],连珠弹！
[c]渡劫，[c]你可能现在已经在渡劫，[c]这点或者你自己早已经意识到了。,"[0, 10, 10]",渡劫，你可能现在已经在渡劫，这点或者你自己早已经意识到了。
[c]啊，[c]额呵呵呵呵！,"[2, 2]",啊，额呵呵呵呵！
[c]只不过我手中没有源性生物妖精之心，[c]不知道用其他的源性生物交易可不可以？,"[14, 3]",只不过我手中没有源性生物妖精之心，不知道用其他的源性生物交易可不可以？
[c]快说。,[7],快说。
[c]是。,[11],是。
[c]你看，[c]包租公和包租婆的角色，[c]谁演合适？,"[7, 0, 3]",你看，包租公和包租婆的角色，谁演合适？
[c]你姐姐不会回来了。,[13],你姐姐不会回来了。
[c]不就是洲际导弹吗？,[4],不就是洲际导弹吗？
[c]我们制造不就好了。,[13],我们制造不就好了。
[c]一切只是时间长短的问题。,[0],一切只是时间长短的问题。
[c]还没。,[13],还没。
[c]老板，[c]来四大碗拉面。,"[1, 0]",老板，来四大碗拉面。
[c]三碗毛细。,[0],三碗毛细。
[c]我只是随便说说，[c]没有要超度你。,"[14, 13]",我只是随便说说，没有要超度你。
[c]看，[c]那里面都是我的，[c]这些是妈妈的。,"[0, 0, 0]",看，那里面都是我的，这些是妈妈的。
[c]妈妈吃完才不会生病啊。,[13],妈妈吃完才不会生病啊。
[c]我呢也是个男人，[c]比你更了解男人，[c]那个[ch-0]看你的眼神，[c]很干净，[c]你知道这代表什么吗？,"[0, 0, 0, 0, 3]",我呢也是个男人，比你更了解男人，那个ch-0看你的眼神，很干净，你知道这代表什么吗？
[c]谢谢。,[0],谢谢。
[c]报告行长，[c][ch-2]他。,"[1, 0]",报告行长，ch-2他。
[c]带不过来！,[13],带不过来！
[c]认识那么几个，[c]准备去看看，[c]长长见识。,"[0, 9, 0]",认识那么几个，准备去看看，长长见识。
[c]话不是这么说。,[13],话不是这么说。
[c]哦，[c]他们离异了。,"[1, 0]",哦，他们离异了。
[c]我觉得两支球队都有机会，[c]或许等到比赛开始之后，[c]我们才会看出一些端倪。,"[0, 14, 15]",我觉得两支球队都有机会，或许等到比赛开始之后，我们才会看出一些端倪。
[c]其实我很喜欢你刚才的表现。,[14],其实我很喜欢你刚才的表现。
[c]我很后悔当初咬了你。,[0],我很后悔当初咬了你。
[c]忘了。,[0],忘了。
[c]我还以为都是一群硬骨头呢！,[2],我还以为都是一群硬骨头呢！
[c]哥!,[1],哥!
[c]呵，[c]当然有事了，[c]我想问小兄弟你买一瓶药啊。,"[1, 0, 3]",呵，当然有事了，我想问小兄弟你买一瓶药啊。
[c]要不要再吃点儿什么？,[3],要不要再吃点儿什么？
[c]酸奶和烤肉也不错。,[0],酸奶和烤肉也不错。
[c]不会，[c]我不喜欢美若天仙的女人！,"[13, 13]",不会，我不喜欢美若天仙的女人！
[c]也不算吧！,[13],也不算吧！
[c]我不能说，[c]这是我隐私，[c]但我说的都是实话，[c]当然，[c]你可能不会相信，[c]毕竟太不可思议了，[c]但事实就是如此。,"[13, 0, 15, 14, 13, 14, 15]",我不能说，这是我隐私，但我说的都是实话，当然，你可能不会相信，毕竟太不可思议了，但事实就是如此。
[c]先把[ch-0]收拾一下吧，[c]有什么事情，[c]晚上到了餐厅再说。,"[7, 3, 9]",先把ch-0收拾一下吧，有什么事情，晚上到了餐厅再说。
[c]出来的匆忙，[c]应该把板车给推来的。,"[0, 15]",出来的匆忙，应该把板车给推来的。
[c][ch-0]，[c]这是我妹妹，[c]这是我的朋友，[c]听说你们来做客，[c]所以来看看你们，[c]和你们交个朋友。,"[1, 0, 0, 0, 15, 0]",ch-0，这是我妹妹，这是我的朋友，听说你们来做客，所以来看看你们，和你们交个朋友。
[c]嫂子，[c][ch-2]是在战场上英勇牺牲的，[c]在执行任务途中我们狙击小组被敌人包围，[c][ch-2]为了保护我，[c]引出敌人，[c]主动放弃生命挡在我面前，[c]我的命，[c]是他救的，[c]为了复仇，[c]我也违反了规定，[c]擅自越境将敌人全部歼灭，[c]后来上了法庭，[c]这五年在监狱服刑，[c]没能早点把消息告,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13]",嫂子，ch-2是在战场上英勇牺牲的，在执行任务途中我们狙击小组被敌人包围，ch-2为了保护我，引出敌人，主动放弃生命挡在我面前，我的命，是他救的，为了复仇，我也违反了规定，擅自越境将敌人全部歼灭，后来上了法庭，这五年在监狱服刑，没能早点把消息告
[c]爸、妈。,[1],爸、妈。
[c]额，[c]呵呵，[c]这个恐怕整个集团的人都知道，[c][ch-0]他是大叔你嫂子，[c]也就是[ch-1]集团董事长，[c][ch-2]的追求者！,"[1, 1, 10, 0, 0, 2]",额，呵呵，这个恐怕整个集团的人都知道，ch-0他是大叔你嫂子，也就是ch-1集团董事长，ch-2的追求者！
[c]全部喝完你也该死了，[c]放心吧！,"[0, 8]",全部喝完你也该死了，放心吧！
[c]你说得对，[c]谢谢你提醒，[c]不过我也不好意思让你照顾，[c]你回去吧。,"[0, 0, 14, 9]",你说得对，谢谢你提醒，不过我也不好意思让你照顾，你回去吧。
[c]臣，[c]遵命！,"[1, 11]",臣，遵命！
[c][ch-0]，[c]我当初让你看见的无数裂缝的背后，[c]其实就是诸多有着灵气的世界，[c]那些巨大的天之裂缝，[c]通向遥远的时空彼端，[c]正是它们带来了磅礴的灵气，[c]令此世灵气复苏。,"[1, 0, 15, 0, 0, 14, 0]",ch-0，我当初让你看见的无数裂缝的背后，其实就是诸多有着灵气的世界，那些巨大的天之裂缝，通向遥远的时空彼端，正是它们带来了磅礴的灵气，令此世灵气复苏。
[c]手机呢？,[3],手机呢？
[c]我没有什么奇怪的地方吧？,[4],我没有什么奇怪的地方吧？
[c]可我并不算是什么好人，[c]顶多不是坏人。,"[13, 13]",可我并不算是什么好人，顶多不是坏人。
[c]嗯，[c]不好不坏吧。,"[12, 0]",嗯，不好不坏吧。
[c]你怎么受伤的？,[3],你怎么受伤的？
[c]追你的是什么人？,[3],追你的是什么人？
[c]难道不是吗？,[4],难道不是吗？
[c][ch-2]，[c]您是说[ch-0]先生的这次车祸不简单？,"[1, 4]",ch-2，您是说ch-0先生的这次车祸不简单？
[c]除了这条规矩之外，[c]进入涅槃学宫还需要做任务。,"[14, 15]",除了这条规矩之外，进入涅槃学宫还需要做任务。
[c]无论你是加入哪一个地方，[c]都必须要去涅槃学宫任务大殿做完你要做的任务。,"[14, 7]",无论你是加入哪一个地方，都必须要去涅槃学宫任务大殿做完你要做的任务。
[c]任务多少和规矩，[c]在各自的身份玉牌中都可以看见。,"[0, 0]",任务多少和规矩，在各自的身份玉牌中都可以看见。
[c]涅槃学宫最是开明，[c]你可以在这里任意选择地方,"[0, 0]",涅槃学宫最是开明，你可以在这里任意选择地方
[c]她很难对付？,[4],她很难对付？
[c]小姐，[c]这是老爷的命令，[c]请您不要为难我们。,"[1, 0, 6]",小姐，这是老爷的命令，请您不要为难我们。
[c]醒啦？,[3],醒啦？
[c][ch-0]先生啊，[c]我是[ch-1]，[c]我儿子。,"[1, 0, 0]",ch-0先生啊，我是ch-1，我儿子。
[c]唉是啊是啊，[c]这么大阵仗，[c]肯定不简单呐！,"[2, 0, 2]",唉是啊是啊，这么大阵仗，肯定不简单呐！
[c]等等看好了，[c]要是不行就告诉老师，[c]这次她一定会被开除的！,"[0, 14, 2]",等等看好了，要是不行就告诉老师，这次她一定会被开除的！
[c]先跟老大汇合，[c]然后再慢慢收拾他，[c]有[ch-0]家小姐在手，[c]不怕他不跟过来。,"[7, 9, 0, 13]",先跟老大汇合，然后再慢慢收拾他，有ch-0家小姐在手，不怕他不跟过来。
[c]选择结婚等于是她人生的另一个转折点，[c]比她辛辛苦苦赚一辈子钱都强。,"[0, 0]",选择结婚等于是她人生的另一个转折点，比她辛辛苦苦赚一辈子钱都强。
[c]二哥，[c]还不说吗？,"[1, 4]",二哥，还不说吗？
[c]他们都说[ch-1]能凭这部电影提名金狮奖最佳女主角呢，[c]就算拿不到影后，[c]也至少能拿一个最佳新人奖，[c]这可是她第一次拍电影，[c]她应该知道背后的伯乐是谁。,"[0, 14, 15, 14, 10]",他们都说ch-1能凭这部电影提名金狮奖最佳女主角呢，就算拿不到影后，也至少能拿一个最佳新人奖，这可是她第一次拍电影，她应该知道背后的伯乐是谁。
[c]不要怪我太过于冷漠，[c]实在是你和我们之间的差距太大了。,"[13, 2]",不要怪我太过于冷漠，实在是你和我们之间的差距太大了。
[c][ch-0]少爷，[c]我是老太爷留下来照顾您的，[c]您叫我[ch-1]就可以。,"[1, 0, 0]",ch-0少爷，我是老太爷留下来照顾您的，您叫我ch-1就可以。
[c]你觉得谁会赢下比赛？,[3],你觉得谁会赢下比赛？
[c]你喜欢那个男孩吗？,[3],你喜欢那个男孩吗？
[c]还是说按[ch-0]二爷说的办？,[3],还是说按ch-0二爷说的办？
[c]回公主殿下，[c]还有十二日！,"[1, 2]",回公主殿下，还有十二日！
[c]这群妖魔还真是耐得住性子啊。,[2],这群妖魔还真是耐得住性子啊。
[c]看来火箭队的运气不错。,[0],看来火箭队的运气不错。
[c]好，[c]我这就过来，[c]你派个人来看住这[ch-0]家小姐，[c]别让她跑了，[c]我要亲自下去给那小子一个痛快，[c]绝不能让他再给我们的人造成损失，[c]就地解决他！,"[12, 8, 7, 7, 8, 13, 2]",好，我这就过来，你派个人来看住这ch-0家小姐，别让她跑了，我要亲自下去给那小子一个痛快，绝不能让他再给我们的人造成损失，就地解决他！
