text,label,pre_text
[c]但我只希望，[c]在任务来临时，[c]只要是到了我手上，[c]让我下达执行命令的时候，[c]无论是你蝶网还是醒狮和眼镜蛇，[c]都必须要第一时间去执行我的命令！,"[15, 0, 14, 0, 14, 7]",但我只希望，在任务来临时，只要是到了我手上，让我下达执行命令的时候，无论是你蝶网还是醒狮和眼镜蛇，都必须要第一时间去执行我的命令！
[c]哎，[c]不要这样说，[c]我就是运气好点而已。,"[2, 7, 0]",哎，不要这样说，我就是运气好点而已。
[c]不可能，[c]不可能，[c]我弟弟怎么会打断[ch-0]行长儿子的双腿呢，[c]绝对是谣言啊！,"[13, 13, 4, 2]",不可能，不可能，我弟弟怎么会打断ch-0行长儿子的双腿呢，绝对是谣言啊！
[c]这几日总梦见[ch-0]贵人。,[0],这几日总梦见ch-0贵人。
[c]我在保护他的安全，[c]那是我的人，[c]虽然我不知道你在调查他做什么！,"[0, 0, 14]",我在保护他的安全，那是我的人，虽然我不知道你在调查他做什么！
[c]那你说说，[c][ch-1]是故意还是过失呢？,"[7, 3]",那你说说，ch-1是故意还是过失呢？
[c]我们在值班，[c]有一个女生过来叫我们，[c]说是有人打架，[c]然后我们到了地方，[c]就见到那个女生在追另外两个女生。,"[0, 0, 0, 0, 0]",我们在值班，有一个女生过来叫我们，说是有人打架，然后我们到了地方，就见到那个女生在追另外两个女生。
[c]心脏还在微弱的跳动，[c]却窒息了，[c]奇了怪了，[c]先暂停手术，[c]我出去一下！,"[14, 15, 0, 7, 2]",心脏还在微弱的跳动，却窒息了，奇了怪了，先暂停手术，我出去一下！
[c]那你都这么说了,[0],那你都这么说了
[c]完喽，[c]有好戏看了！,"[2, 2]",完喽，有好戏看了！
[c]我想吃大闸蟹，[c]小龙虾,"[0, 0]",我想吃大闸蟹，小龙虾
[c]晚上可能先吃不了饭，[c]你饿吗？,"[10, 3]",晚上可能先吃不了饭，你饿吗？
[c]好，[c]我听明姑娘的。,"[12, 8]",好，我听明姑娘的。
[c]总之就是舍不得亲自养大的宝贝女儿，[c]派你来应付我。,"[14, 7]",总之就是舍不得亲自养大的宝贝女儿，派你来应付我。
[c]如果他做好赌上性命的准备，[c]那朕就动手，[c]另外顺便问一下，[c]他想要交换什么事情。,"[14, 15, 15, 3]",如果他做好赌上性命的准备，那朕就动手，另外顺便问一下，他想要交换什么事情。
[c]你知道特事处是专门管理这种事件的，[c]对吧？,"[4, 3]",你知道特事处是专门管理这种事件的，对吧？
[c]我去年才送了一个和你差不多的小鬼到边境去，[c]你猜猜他现在怎么样了？,"[0, 3]",我去年才送了一个和你差不多的小鬼到边境去，你猜猜他现在怎么样了？
[c]你的胆子也不小。,[13],你的胆子也不小。
[c]你说得对，[c]我一定好好检讨，[c]我知道你心情不好，[c]可我们不能乱了阵脚对不对，[c]而且你现在和[ch-0]混的很熟，[c]害怕对付不了一个[ch-3]吗。,"[0, 8, 0, 13, 14, 4]",你说得对，我一定好好检讨，我知道你心情不好，可我们不能乱了阵脚对不对，而且你现在和ch-0混的很熟，害怕对付不了一个ch-3吗。
[c]你就是[ch-0]，[c]和他在一个孤儿院长大的是吗？,"[3, 3]",你就是ch-0，和他在一个孤儿院长大的是吗？
[c]也不怪[ch-0]。,[13],也不怪ch-0。
[c]如今村里人心思复杂，[c][ch-0]也难说话。,"[0, 13]",如今村里人心思复杂，ch-0也难说话。
[c]那那个女生是怎么对付[ch-0]的？,[3],那那个女生是怎么对付ch-0的？
[c]这个总可以告诉我吧？,[3],这个总可以告诉我吧？
[c]甜辣都行吧？,[3],甜辣都行吧？
[c]好了，[c]没事了，[c]大家继续唱啊。,"[12, 0, 5]",好了，没事了，大家继续唱啊。
[c]行，[c]我知道了，[c]我去找一下[ch-1]，[c]我去看看她身上的毒有没有排干净！,"[12, 0, 9, 9]",行，我知道了，我去找一下ch-1，我去看看她身上的毒有没有排干净！
[c]每次叔叔和你爸爸执行任务的时候，[c]你爸爸都会说这次任务执行完了，[c]回家抱儿子，[c]每次睡觉前，[c]你爸爸都会拿着你的照片翻看许久，[c]如果说这天底下有一个最爱你的人，[c]那一定是你的爸爸！,"[0, 0, 0, 0, 0, 14, 15]",每次叔叔和你爸爸执行任务的时候，你爸爸都会说这次任务执行完了，回家抱儿子，每次睡觉前，你爸爸都会拿着你的照片翻看许久，如果说这天底下有一个最爱你的人，那一定是你的爸爸！
[c]爷爷。,[1],爷爷。
[c][ch-0]校尉，[c]今天晚上就让七娘住在这里吧，[c]我之前都答应她要给她讲故事了！,"[1, 9, 0]",ch-0校尉，今天晚上就让七娘住在这里吧，我之前都答应她要给她讲故事了！
[c]只要他在江城市一日，[c]我就有办法，[c]让他悄无声息的死去，[c]不过现在，[c]我们要收一点利息回来。,"[14, 15, 0, 14, 0]",只要他在江城市一日，我就有办法，让他悄无声息的死去，不过现在，我们要收一点利息回来。
[c]去取一匹良马，[c]一副精甲，[c]以及几日的干粮过来！,"[7, 0, 7]",去取一匹良马，一副精甲，以及几日的干粮过来！
[c]哦？,[3],哦？
[c]何以见得？,[3],何以见得？
[c]哥哥请问你，[c]今天穿的这么漂亮，[c]是不是又要去见昨天那位小帅哥啊，[c]我可帮你调查好了，[c]这个[ch-0]刚从监狱里出来不久，[c]家里只有一个大哥[ch-1]，[c]还是个上门女婿，[c]你和他在一起，[c]注定不会有什么好结果的！,"[0, 0, 3, 0, 0, 0, 0, 0, 2]",哥哥请问你，今天穿的这么漂亮，是不是又要去见昨天那位小帅哥啊，我可帮你调查好了，这个ch-0刚从监狱里出来不久，家里只有一个大哥ch-1，还是个上门女婿，你和他在一起，注定不会有什么好结果的！
[c]这是当然！,[0],这是当然！
[c]行了，[c]去用饭吧，[c]用了饭便复习一下功课，[c]等消食后再午睡。,"[12, 7, 7, 7]",行了，去用饭吧，用了饭便复习一下功课，等消食后再午睡。
[c]好啦，[c]摘口罩吧，[c]这些给你。,"[12, 7, 9]",好啦，摘口罩吧，这些给你。
[c]不一日为师，[c]终身为师！,"[13, 2]",不一日为师，终身为师！
[c]你说呢？,[3],你说呢？
[c]把事情的经过和我说一遍。,[7],把事情的经过和我说一遍。
[c]你下来吧！,[7],你下来吧！
[c]不过这样的话，[c]我就无能为力了。,"[14, 15]",不过这样的话，我就无能为力了。
[c]带来了！,[2],带来了！
[c]便在随行船中！,[2],便在随行船中！
[c]那是障眼法，[c]要是轻易叫你们找到了，[c]那还叫藏银子吗？,"[0, 14, 4]",那是障眼法，要是轻易叫你们找到了，那还叫藏银子吗？
[c]能拒绝吗？,[3],能拒绝吗？
[c]夫人今天要做什么？,[3],夫人今天要做什么？
[c]那将军有何破敌之策？,[3],那将军有何破敌之策？
[c]听牛婶说来，[c]这也不是第一次了。,"[0, 13]",听牛婶说来，这也不是第一次了。
[c]王爷，[c]各府县都已经公布张贴，[c]不过，[c]大股暴民都已经进山，[c]无人敢进山去张贴皇上谕旨。,"[1, 0, 14, 0, 13]",王爷，各府县都已经公布张贴，不过，大股暴民都已经进山，无人敢进山去张贴皇上谕旨。
[c]我的拳王，[c]你不是很喜欢[ch-0]吗？,"[0, 3]",我的拳王，你不是很喜欢ch-0吗？
[c][ch-1]，[c][ch-0]小姐来了。,"[1, 1]",ch-1，ch-0小姐来了。
[c]是[ch-1]家老太爷，[c][ch-0]。,"[0, 1]",是ch-1家老太爷，ch-0。
[c]这倒也是。,[0],这倒也是。
[c]晚晚，[c]我的行李箱，[c]你先帮我拿回房间里吧，[c]还有小雨子的行李箱，[c]小也你帮忙推回去一下，[c]我们那个什么，[c]先出去溜达一圈踩踩点啊！,"[1, 0, 7, 0, 7, 0, 9]",晚晚，我的行李箱，你先帮我拿回房间里吧，还有小雨子的行李箱，小也你帮忙推回去一下，我们那个什么，先出去溜达一圈踩踩点啊！
[c]你没事？,[3],你没事？
[c]爸。,[1],爸。
[c]就怕这种豁出去什么都不怕的人，[c]以后都少惹她，[c]看她还怎么折腾。,"[14, 13, 0]",就怕这种豁出去什么都不怕的人，以后都少惹她，看她还怎么折腾。
[c]你觉得这三拨人，[c]哪一方最厉害。,"[3, 3]",你觉得这三拨人，哪一方最厉害。
[c]没看上你，[c]你也没太难过，[c]以后我会让你妈留意适合你的对象。,"[13, 13, 8]",没看上你，你也没太难过，以后我会让你妈留意适合你的对象。
[c]那就好，[c][ch-0]家那对夫妇是个好人，[c]回京城前，[c]你再去拜拜，[c]我让人以他的名义给当地的村子捐一千万，[c]你觉得怎么样？,"[0, 0, 0, 7, 9, 3]",那就好，ch-0家那对夫妇是个好人，回京城前，你再去拜拜，我让人以他的名义给当地的村子捐一千万，你觉得怎么样？
[c][ch-3]啊，[c]昨晚[ch-0]经理也跟你说了吧！,"[1, 4]",ch-3啊，昨晚ch-0经理也跟你说了吧！
[c]女士你放心，[c]我们这就派人去确定情况。,"[8, 8]",女士你放心，我们这就派人去确定情况。
[c]唉，[c]我回答你，[c]其实我也没办法呀，[c]本来我想慢慢的追[ch-1]，[c]想让她死心塌地地离开你，[c]跟我在一起，[c]所以准备了慢性毒药啊，[c]一点一点毒死你女儿！,"[2, 0, 13, 0, 0, 0, 15, 2]",唉，我回答你，其实我也没办法呀，本来我想慢慢的追ch-1，想让她死心塌地地离开你，跟我在一起，所以准备了慢性毒药啊，一点一点毒死你女儿！
[c]大鲨鱼,[0],大鲨鱼
[c][ch-0]，[c]你算是新大炎帝国最优秀，[c]最杰出的人之一了。,"[1, 0, 0]",ch-0，你算是新大炎帝国最优秀，最杰出的人之一了。
[c]为何要出兵东征，[c]我已经说得非常透彻，[c]也无比的真诚。,"[3, 0, 0]",为何要出兵东征，我已经说得非常透彻，也无比的真诚。
[c]如果我连你都打动不了，[c]那我在这个帝国也打动不了任何人了。,"[14, 15]",如果我连你都打动不了，那我在这个帝国也打动不了任何人了。
[c]如果我连你都征服不了，[c]那我也征服不了其他人了。,"[14, 15]",如果我连你都征服不了，那我也征服不了其他人了。
[c]怎么处理？,[3],怎么处理？
[c]其实你们皇太后的眼睛和腿，[c]可以恢复。,"[14, 0]",其实你们皇太后的眼睛和腿，可以恢复。
[c]你不觉得我妈现在这样挺好的吗？,[4],你不觉得我妈现在这样挺好的吗？
[c]如果病好了一想到这些年过的这么惨，[c]那还不如这么痴痴呆呆的傻下去。,"[14, 15]",如果病好了一想到这些年过的这么惨，那还不如这么痴痴呆呆的傻下去。
[c]你没听错，[c]我同意婚礼一起办，[c]不过具体的时间我会通知你的。,"[13, 0, 14]",你没听错，我同意婚礼一起办，不过具体的时间我会通知你的。
[c]就是那里了，[c]录节目过程中，[c]你们可以全程跟班，[c]只要不入镜头，[c]都行。,"[0, 0, 0, 14, 15]",就是那里了，录节目过程中，你们可以全程跟班，只要不入镜头，都行。
[c]你听明白了吗？,[3],你听明白了吗？
[c]哎，[c]昨天仪式不小心出了一点问题。,"[2, 0]",哎，昨天仪式不小心出了一点问题。
